entry;title;first_author;year;measurement_experiment;calibration_update;online_continuous;time_series_signal;simulation_baseline;review_status;access_status;review_note
15;Digital twin-assisted gearbox dynamic model updating toward fault diagnosis;Xia;2023;FALSE;TRUE;FALSE;TRUE;FALSE;copied_previous;not_rechecked_in_entry_17_review;"Copied from previous 16-row table; not part of entry-17-onward review."
16;Model Updating for Nonlinear Dynamic Digital Twins Using Data-Based Inverse Mapping Models;Kessels;2022;TRUE;TRUE;FALSE;FALSE;FALSE;copied_previous;not_rechecked_in_entry_17_review;"Copied from previous 16-row table; not part of entry-17-onward review."
17;A State-Synchronized Digital Twin-Driven Framework for Adaptive Optimization of Fourth-Party Logistics Networks in Off-Site Construction;Karimi;2026;TRUE;TRUE;TRUE;FALSE;FALSE;revise;PDF text extracted;Operational signals are continuously collected and state assimilation/re-optimization is repeated, so online/continuous should be true.
18;Experiment-based calibration of a digital twin for composite panel testing using standard signals;Bogenfeld;2026;TRUE;TRUE;FALSE;FALSE;FALSE;correct;PDF text extracted;Experimental standard signals are used to calibrate and validate a specimen-specific FE digital twin.
19;Experimental validation of the Ensemble Kalman Filter as a Laser Powder Bed Fusion digital twin;Wood;2026;TRUE;TRUE;TRUE;TRUE;FALSE;correct;PDF text extracted;Experimental process data are assimilated by EnKF feedback and temperature estimation is evaluated over the process.
20;Behavioral trust management in Digital Twin systems using safe state analysis and virtual validation;Azzedin;2026;FALSE;FALSE;TRUE;FALSE;FALSE;revise;PDF text extracted;The paper validates a dynamic trust framework in an incubator case study, but not by measurement comparison or calibration/update of a physical model.
21;Smart Manufacturing Innovation Through the Integration of Digital Twin and IoT Energy Management;Kwon;2025;FALSE;FALSE;TRUE;FALSE;TRUE;correct;PDF text extracted;The framework is continuously synchronized with IoT data and validated in simulation against conventional strategies.
22;Towards accurate digital twins: A review of calibration methods using event-based and neuromorphic vision;Kombaya Touckia;2026;FALSE;FALSE;FALSE;FALSE;FALSE;correct;PDF text extracted;This is a review of calibration approaches, not an original validation case to classify under the five categories.
23;A multi-level multi-domain digital twin modeling method for industrial robots;Yang;2025;TRUE;FALSE;FALSE;FALSE;FALSE;revise;PDF text extracted;Experiments validate feasibility, but parameter extraction/model construction is not enough evidence for calibration/update.
24;A Credibility-Based Self-Evolution Algorithm for Equipment Digital Twins Based on Multi-Layer Deep Koopman Operator;Cheng;2025;TRUE;TRUE;TRUE;TRUE;FALSE;revise;PDF text extracted;The method has a trustworthiness-triggered evolution mechanism that automatically optimizes/updates the DT during dynamic evolution.
25;Digital twin technique for automatic damage detection of historical buildings with an adaptive model updating approach;Zhang;2025;TRUE;TRUE;TRUE;FALSE;FALSE;revise;PDF text extracted;Offline and online structural-health-monitoring data are integrated, the model is adaptively updated, and updated results are checked against measured data.
26;Accurate EDM Calibration of a Digital Twin for a Seven-Axis Robotic EDM System and 3D Offline Cutting Path †;de Almeida;2025;TRUE;TRUE;FALSE;FALSE;FALSE;correct;PDF text extracted;The paper develops/calibrates and validates a robotic EDM digital twin against physical system accuracy.
27;Prediction of bearing remaining useful life based on a two-stage updated digital twin;He;2025;TRUE;TRUE;TRUE;TRUE;FALSE;revise;PDF text extracted;The paper reports real-time interaction/mapping and two-stage updating from bearing vibration/degradation information.
28;Multi-stage calibration framework for a digital twin model in building operations: Cold chain logistics centers case study;Lin;2025;TRUE;TRUE;FALSE;TRUE;FALSE;revise;PDF text extracted;Calibration uses one-minute sensor data and validates transient temperature/energy behavior, so time-series/signal comparison is supported.
29;Research on full lifecycle health management of permanent magnet synchronous electric drum driven by digital twin with dynamic update;Chen;2025;TRUE;TRUE;TRUE;FALSE;FALSE;correct;PDF text extracted;Dynamic updates and online parameter optimization are validated experimentally on an equipment platform.
30;Real-Time Data Acquisition and Digital Twin Model Synchronization Technology of Wind-Solar Electrolysis Hydrogen Production System Based on Internet of Things;Fang;2025;TRUE;TRUE;TRUE;FALSE;FALSE;correct;PDF text extracted;The method synchronizes acquisition and DT model update in real time and reports experimental accuracy/latency.
31;Hierarchical Bayesian Model Updating of a 6 MW Offshore Wind Turbine Accounting for Variable Environmental and Operational Conditions;Moynihan;2025;TRUE;TRUE;FALSE;FALSE;FALSE;correct;PDF text extracted;Measured vibration/modal-response observations are integrated through Bayesian model updating.
32;Thermal Model Validation of a Power Electronics Module for Digital Twin Application;Zoller;2024;TRUE;TRUE;FALSE;FALSE;FALSE;unverified;No Zotero PDF attachment found;Zotero item EVFACRRH had no child PDF attachment, so the current flags could not be checked from the requested PDF source.
33;An MBSE approach for Virtual Verification & Validation of Systems with Digital Twins;Honcak;2024;FALSE;FALSE;FALSE;FALSE;TRUE;revise;PDF text extracted;The paper is about virtual V&V with calibrated/validated simulation models as prerequisites, not its own calibration/update check.
34;A multi-dimensional evolution modeling method for digital twin process model;Liu;2024;FALSE;FALSE;FALSE;FALSE;FALSE;revise;PDF text extracted;The paper proposes an evolvable process model and case study, but does not show observed-data calibration/update and re-checking.
35;Co-evolutionary digital twins: A multidimensional dynamic approach to digital engineering;Tong;2024;FALSE;FALSE;FALSE;FALSE;FALSE;correct;PDF text extracted;The contribution is a co-evolutionary DT framework and demonstration, with no clear validation-method category among the five.
36;Digital Twin of Cyber-Physical CNC for Smart Manufacturing;Williams;2023;TRUE;FALSE;FALSE;TRUE;FALSE;revise;PDF text extracted;The DT is validated by comparing real and simulated CNC process data using dynamic time warping.
37;Updating digital twins: Methodology for data accuracy quality control using machine learning techniques;Rodríguez;2023;TRUE;TRUE;FALSE;FALSE;FALSE;correct;PDF text extracted;Historical plant data are used in experiments to detect/predict errors during DT update.
38;A modelling and updating approach of digital twin based on surrogate model to rapidly evaluate product performance;Liu;2023;TRUE;TRUE;FALSE;FALSE;FALSE;correct;PDF text extracted;Experiments on a bogie suspension system verify an adaptive model-update method.
39;Methodology for enabling dynamic digital twins and virtual model evolution in industrial robotics - a predictive maintenance application;Aivaliotis;2023;TRUE;TRUE;FALSE;FALSE;FALSE;correct;PDF text extracted;Field data drive automated model-parameter tuning, and the module is tested/validated on an industrial robot.
40;A human-centered framework to update digital twins;Denno;2023;FALSE;FALSE;FALSE;FALSE;FALSE;correct;PDF text extracted;This is early framework work with examples, not an evaluated validation method under the five categories.
41;The architecture evolution of intelligent factory logistics digital twin from planning, implement to operation;Qiu;2023;FALSE;FALSE;TRUE;FALSE;FALSE;revise;PDF text extracted;The architecture describes continual learning/updating in operation, but there is no direct calibration/update check with re-validation evidence.
42;Credibility consideration for digital twins in manufacturing;Shao;2023;FALSE;FALSE;FALSE;FALSE;FALSE;correct;PDF text extracted;This is a credibility/VVUQ discussion and standards-oriented paper, not a specific validation-method case.
43;Online Validation of Simulation-Based Digital Twins Exploiting Time Series Analysis;Lugaresi;2022;TRUE;FALSE;TRUE;TRUE;FALSE;correct;PDF text extracted;The paper explicitly validates DTs online by comparing physical and digital-model behavior as sequences/time series.
44;Verification and validation of digital twins and virtual testbeds;Dahmen;2022;TRUE;FALSE;FALSE;FALSE;TRUE;correct;PDF text extracted;The paper covers simulation-based V&V and includes direct real-world versus virtual experiment comparison.
45;Model updating of a wind turbine blade finite element Timoshenko beam model with invertible neural networks;Noever-Castelos;2022;FALSE;TRUE;FALSE;FALSE;TRUE;correct;PDF text extracted;Model updating is checked by resimulation against target modal responses rather than measured physical tests.
46;Artificial Neural Network for Fast and Versatile Model Parameter Adjustment utilizing PAT Signals of Chromatography Processes for Process Control under Production Conditions;Mouellef;2022;TRUE;TRUE;FALSE;TRUE;FALSE;correct;PDF text extracted;Inline PAT signals support model-parameter adjustment and chromatographic signal shifts are the validation focus.
47;Knowledge-based digital twin model evolution management method for mechanical products;Zheng;2021;FALSE;FALSE;FALSE;FALSE;FALSE;revise;PDF text extracted;The paper verifies model evolution/version management with an example, but not observed-data calibration/update validation.
48;Validation of Digital Twins: Challenges and Opportunities;Hua;2022;FALSE;FALSE;TRUE;FALSE;FALSE;correct;PDF text extracted;The paper proposes DT validation rules/frameworks that address real-time/online validation challenges rather than a measurement or calibration case.
49;Digital Twin for Legacy Systems: Simulation Model Testing and Validation;Khan;2018;FALSE;FALSE;FALSE;FALSE;TRUE;correct;PDF text extracted;The paper validates a legacy-system simulation model through model-based testing rather than physical measurement comparison.
50;Digital Twin Bionics: A Biological Evolution-Based Digital Twin Approach for Rapid Product Development;Li;2021;FALSE;TRUE;TRUE;FALSE;FALSE;correct;PDF text extracted;The proposed co-evolution mechanism has continuous virtual/physical product-production evolution and update logic.
51;A Complete Digital Chain to Enable the Digital Twin of a Shop Floor;Noël;2020;TRUE;TRUE;TRUE;FALSE;FALSE;correct;PDF text extracted;Shop-floor data are synchronized in real time with simulation/KPI models to keep the DT aligned.
52;Digital twin based computerized numerical control machine tool virtual prototype design;Hu;2020;FALSE;TRUE;FALSE;FALSE;TRUE;correct;PDF text extracted;The virtual prototype is updated for performance changes and evaluated through simulation/virtual commissioning logic.
53;Change-point visualization and variation analysis in a simple production line: A process mining application in manufacturing;Chiò;2021;FALSE;FALSE;FALSE;TRUE;TRUE;correct;PDF text extracted;Sensor/event-log-derived measures are analyzed over time, and simulation tests the procedure in a production-line setting.
